comparison,rel_depth,window,d_seq_val
rita_vs_esm,0%,1,-1.2752000443756073
rita_vs_esm,13%,1,0.14321746080462744
rita_vs_esm,25%,1,-0.17093929905857477
rita_vs_esm,38%,1,-1.080649071924195
rita_vs_esm,50%,1,-2.009588210589622
rita_vs_esm,63%,1,-2.327888032965284
rita_vs_esm,75%,1,-2.2831841381165208
rita_vs_esm,88%,1,-0.6046401403493804
rita_vs_esm,100%,1,0.9491711394513032
rita_vs_esm,0%,2,-1.471503683156262
rita_vs_esm,13%,2,0.06863588473053539
rita_vs_esm,25%,2,-0.2806797547763596
rita_vs_esm,38%,2,-1.2927941297957655
rita_vs_esm,50%,2,-2.2120664434004467
rita_vs_esm,63%,2,-2.4945650326795734
rita_vs_esm,75%,2,-2.290421166371769
rita_vs_esm,88%,2,-0.5200373324700832
rita_vs_esm,100%,2,0.9693670551272596
rita_vs_esm,0%,4,-1.6850172845640645
rita_vs_esm,13%,4,-0.10244446298027923
rita_vs_esm,25%,4,-0.6233138797327857
rita_vs_esm,38%,4,-1.9086188925397434
rita_vs_esm,50%,4,-2.9408738405347314
rita_vs_esm,63%,4,-3.126045348059516
rita_vs_esm,75%,4,-2.690724816763822
rita_vs_esm,88%,4,-0.5980801040359864
rita_vs_esm,100%,4,1.1529232500134199
