pair,variant,rel_depth,layer_pair,split,d_point,d_boot_mean,boot_sd,ci_normal_lo,ci_normal_hi,ci_pct_lo,ci_pct_hi
esm2_vs_rita,struct_6,0%,L0/L0,full,1.2032296666605755,0.9969485940020524,0.0353868560757621,1.133871428752082,1.2725879045690696,0.9247683641982388,1.064608343489286
esm2_vs_rita,struct_6,13%,L4/L3,full,0.0355330977029004,0.0316026828686481,0.0163514603292243,0.0034842354576206,0.0675819599481801,0.0033368223366929,0.0651408700026496
esm2_vs_rita,struct_6,25%,L8/L6,full,0.3045798242127328,0.2704922713985696,0.0293966149004678,0.2469624590078158,0.3621971894176496,0.2113887451170446,0.3266867941193629
esm2_vs_rita,struct_6,38%,L12/L9,full,0.3723373161992278,0.3319993617149043,0.0324069904348728,0.308819614946877,0.4358550174515785,0.2681256088017101,0.3954427108559614
esm2_vs_rita,struct_6,50%,L16/L12,full,0.4315426029614985,0.3890675375987598,0.0362415121085761,0.3605092392286892,0.5025759666943077,0.3191713415048148,0.4610451672964185
esm2_vs_rita,struct_6,63%,L20/L15,full,0.357018300689167,0.3253849681269931,0.0344779388159251,0.2894415406099537,0.4245950607683803,0.2586401933050317,0.3903926479090238
esm2_vs_rita,struct_6,75%,L24/L18,full,0.3023964819353798,0.2787251013361662,0.0300829360141489,0.2434339273476478,0.3613590365231118,0.2199606044606844,0.3385966455862226
esm2_vs_rita,struct_6,88%,L28/L21,full,0.3645739342369285,0.3412018464672973,0.0221400298609415,0.3211794757094831,0.4079683927643739,0.2982105049164045,0.3861074139332875
esm2_vs_rita,struct_6,100%,L32/L23,full,0.6212051307106107,0.576223309608404,0.0232333471666994,0.5756677702638798,0.6667424911573415,0.5311970548100663,0.622379724855726
esm2_vs_rita,struct_6,0%,L0/L0,val,0.5771363041184057,0.4434841894696799,0.0343369610567477,0.50983586044718,0.6444367477896313,0.3762404211687267,0.5088246482749633
esm2_vs_rita,struct_6,13%,L4/L3,val,0.0608952457337799,0.0464263673954933,0.0160155075241325,0.0295048509864801,0.0922856404810796,0.0155457109431963,0.0777219261662641
esm2_vs_rita,struct_6,25%,L8/L6,val,0.1543110031469666,0.1266948554333412,0.0497775807618052,0.0567469448538283,0.2518750614401049,0.0386276868644011,0.2261400364419242
esm2_vs_rita,struct_6,38%,L12/L9,val,0.2185151586126824,0.169086248216995,0.0360817340402139,0.147794959893863,0.2892353573315018,0.1021672262372869,0.2396065165368539
esm2_vs_rita,struct_6,50%,L16/L12,val,0.2224377995432195,0.1694639252942124,0.042005360356718,0.1401072932440521,0.3047683058423868,0.0909744292603209,0.2533542063121019
esm2_vs_rita,struct_6,63%,L20/L15,val,0.2072957059304547,0.1583237223503554,0.0418698790113946,0.1252307430681212,0.2893606687927882,0.0770078683562758,0.2362833390189644
esm2_vs_rita,struct_6,75%,L24/L18,val,0.1583036218111903,0.1218393992697935,0.0326409702593382,0.0943273201028874,0.2222799235194932,0.0585149273883559,0.1846609864102347
esm2_vs_rita,struct_6,88%,L28/L21,val,0.1927300464133791,0.1561636496095939,0.0233981332318891,0.1468697052788764,0.2385903875478818,0.1103719485767313,0.2009847736230321
esm2_vs_rita,struct_6,100%,L32/L23,val,0.3606453297459082,0.2894495225433812,0.0262836539711932,0.3091293679623694,0.412161291529447,0.2358950977715731,0.3388272166257877
esm2_vs_rita,struct_10,0%,L0/L0,full,1.4858106183412256,1.2503529100631627,0.0402884228787506,1.4068453094988744,1.5647759271835768,1.167688631007609,1.3216326670797292
esm2_vs_rita,struct_10,13%,L4/L3,full,0.0521818246924144,0.0464306640084037,0.0187769327849207,0.0153790364339698,0.088984612950859,0.010096574958366,0.0831121163960754
esm2_vs_rita,struct_10,25%,L8/L6,full,0.3055414828914253,0.269387905979111,0.0342397503660434,0.2384315721739802,0.3726513936088703,0.1994183432570595,0.3357617872959417
esm2_vs_rita,struct_10,38%,L12/L9,full,0.4844757980186184,0.4227585594802837,0.0438516884416931,0.3985264886728998,0.570425107364337,0.335177895399854,0.5081944122345129
esm2_vs_rita,struct_10,50%,L16/L12,full,0.6218657699927486,0.5424286607618656,0.0490437042682377,0.5257401096270027,0.7179914303584944,0.4412317024375749,0.6401614037320693
esm2_vs_rita,struct_10,63%,L20/L15,full,0.4908506945671736,0.4329093502122632,0.049584722405251,0.3936646386528816,0.5880367504814656,0.3353703350603887,0.5339443489699495
esm2_vs_rita,struct_10,75%,L24/L18,full,0.243611579439467,0.2175942745821011,0.0426395008653155,0.1600381577434486,0.3271850011354855,0.135419473634759,0.3028780744098815
esm2_vs_rita,struct_10,88%,L28/L21,full,0.3001157652444613,0.2769276436926151,0.0287049245106097,0.2438541132036662,0.3563774172852564,0.2199067838634404,0.3345440091293709
esm2_vs_rita,struct_10,100%,L32/L23,full,0.7739525820083641,0.7004096811578101,0.0394977602491138,0.696536971920101,0.8513681920966273,0.6148488423658685,0.7718407894845326
esm2_vs_rita,struct_10,0%,L0/L0,val,0.7495443984187609,0.5816270996531738,0.0478069498214614,0.6558427767686965,0.8432460200688252,0.490593353467301,0.6742688512740065
esm2_vs_rita,struct_10,13%,L4/L3,val,0.0739674861688745,0.0578435771405291,0.0205009328981423,0.0337856576885154,0.1141493146492336,0.0196084313502911,0.1003068666410207
esm2_vs_rita,struct_10,25%,L8/L6,val,0.224638783185071,0.1776288735838644,0.0631295866079883,0.1009047934334138,0.3483727729367282,0.0546691091872726,0.303818412011698
esm2_vs_rita,struct_10,38%,L12/L9,val,0.265171232690111,0.1939678528841903,0.0589412612749555,0.1496463605911982,0.3806961047890239,0.0802203906413083,0.3081471374621959
esm2_vs_rita,struct_10,50%,L16/L12,val,0.339456952690056,0.2504717894632816,0.0628464236443427,0.2162779623471443,0.4626359430329677,0.1283471436944516,0.375931719570856
esm2_vs_rita,struct_10,63%,L20/L15,val,0.2749065391394998,0.2001436643052909,0.0627536286486862,0.1519094269880748,0.3979036512909247,0.078240866088494,0.3191133827375253
esm2_vs_rita,struct_10,75%,L24/L18,val,0.116825615362582,0.0802756520808958,0.0514862272695115,0.0159126099143393,0.2177386208108246,-0.0211765498313242,0.1749955236318066
esm2_vs_rita,struct_10,88%,L28/L21,val,0.1982961323140686,0.1593686746453303,0.0299313674875375,0.139630652038495,0.2569616125896422,0.1022775965934387,0.2160838967032576
esm2_vs_rita,struct_10,100%,L32/L23,val,0.4937245986044434,0.4000427476060254,0.0357877094882745,0.4235806880074253,0.5638685092014615,0.3292257624001857,0.4723124098728628
esm2_vs_rita,seq_1,0%,L0/L0,full,1.3699728567497849,1.3067605035791268,0.0370209213323843,1.2974118509383117,1.442533862561258,1.2159274977710834,1.3592306863086028
esm2_vs_rita,seq_1,13%,L4/L3,full,-0.2602138870224674,-0.2455232894427984,0.0087542284653584,-0.27737217481457,-0.2430555992303649,-0.2620085655802711,-0.2283736854315932
esm2_vs_rita,seq_1,25%,L8/L6,full,0.1594184454132369,0.1581979307030664,0.0143824092713436,0.1312289232414035,0.1876079675850704,0.1293460922294456,0.1850080342256964
esm2_vs_rita,seq_1,38%,L12/L9,full,0.9075714193922128,0.8932393527690426,0.0247893518975716,0.8589842896729725,0.956158549111453,0.8457852174739624,0.944370785868203
esm2_vs_rita,seq_1,50%,L16/L12,full,1.8361281809257863,1.8019337116236245,0.0377343968925488,1.7621687630163907,1.910087598835182,1.7310586275922553,1.8731541747945848
esm2_vs_rita,seq_1,63%,L20/L15,full,2.137596136541406,2.094904573299331,0.0451174629441053,2.04916590917096,2.2260263639118523,2.0068166236745135,2.183244355201548
esm2_vs_rita,seq_1,75%,L24/L18,full,2.1669927298786225,2.1274463940348314,0.0455180626714681,2.077777327042545,2.2562081327147,2.039605956940191,2.2191372131211247
esm2_vs_rita,seq_1,88%,L28/L21,full,0.5514492195140318,0.5465122617272394,0.030394320756036,0.4918763508322011,0.6110220881958625,0.4840988686950501,0.6070595538490022
esm2_vs_rita,seq_1,100%,L32/L23,full,-0.9645158535790476,-0.9497540918224828,0.0277685714495586,-1.0189422536201824,-0.9100894535379124,-1.0055761085340709,-0.8933749230530493
esm2_vs_rita,seq_1,0%,L0/L0,val,1.2293678845677616,1.057373995662103,0.03420070988304,1.162334493197003,1.2964012759385202,0.9903252611528623,1.1238327527279526
esm2_vs_rita,seq_1,13%,L4/L3,val,-0.1281061498625973,-0.1080799076607128,0.0124717084140588,-0.1525506983541527,-0.1036616013710419,-0.1304074894416687,-0.0839803900475502
esm2_vs_rita,seq_1,25%,L8/L6,val,0.2044055166599556,0.1983344457037872,0.0351565726314441,0.135498634302325,0.2733123990175862,0.1278462605481277,0.2628148276398991
esm2_vs_rita,seq_1,38%,L12/L9,val,1.07647297550292,0.9948042052034848,0.0686205646586899,0.9419766687718876,1.2109692822339522,0.8596300388246719,1.1273072279194425
esm2_vs_rita,seq_1,50%,L16/L12,val,1.9063844674776096,1.736102158109347,0.0977854959877555,1.7147248953416083,2.0980440396136104,1.533688853367687,1.92151794726203
esm2_vs_rita,seq_1,63%,L20/L15,val,2.1926759990166653,1.9881839589961623,0.1123740047341896,1.9724229497376535,2.412929048295677,1.763381381165873,2.2060522593024445
esm2_vs_rita,seq_1,75%,L24/L18,val,2.1831802340802384,1.9898193991037223,0.1153862954053077,1.9570230950858352,2.4093373730746417,1.757957541574504,2.206378680328478
esm2_vs_rita,seq_1,88%,L28/L21,val,0.5989697003477782,0.5645363097793223,0.0789440889505485,0.4442392860047031,0.7537001146908533,0.404458707274372,0.7140350256113838
esm2_vs_rita,seq_1,100%,L32/L23,val,-0.9516373056018048,-0.872704500154013,0.0656949562565879,-1.080399419864717,-0.8228751913388926,-0.999250433330376,-0.7412595658655142
esm2_vs_rita,seq_4,0%,L0/L0,full,1.9232557709061353,1.8358986698548296,0.0441577534914013,1.8367065740629889,2.009804967749282,1.726465328390083,1.892339459800234
esm2_vs_rita,seq_4,13%,L4/L3,full,-0.0285605240450475,-0.0243020835357911,0.0109682385006156,-0.0500582715062542,-0.0070627765838408,-0.0445245489619624,-0.0029450418942613
esm2_vs_rita,seq_4,25%,L8/L6,full,0.6097938729978094,0.6008011481611584,0.0224701900729243,0.5657523004548778,0.653835445540741,0.5551769564802357,0.641296772878651
esm2_vs_rita,seq_4,38%,L12/L9,full,1.691787590572322,1.6435943144579732,0.0395307487484675,1.6143073230253258,1.7692678581193184,1.5668933003580705,1.717207012682405
esm2_vs_rita,seq_4,50%,L16/L12,full,2.7908689094910213,2.6906183406414033,0.058794937893207,2.6756308312203356,2.906106987761707,2.5780002627012664,2.797321280680991
esm2_vs_rita,seq_4,63%,L20/L15,full,2.999932222860001,2.885873008681476,0.0693686711463307,2.8639696274131925,3.1358948183068094,2.7470956409025127,3.0164974742022967
esm2_vs_rita,seq_4,75%,L24/L18,full,2.6636776606466683,2.573511065866347,0.0681646907969387,2.5300748666846684,2.7972804546086683,2.437183348136265,2.704336162065299
